Product Name,Pack,Sold-By,Sub-Category,Category
"Apples, Red Delicious, X Fancy, Tray",56 CT,CASE,Apples,Fruit
"Apples, Red Delicious, X Fancy, Tray",64 CT,CASE,Apples,Fruit
"Apples, Red Delicious, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Red Delicious, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Red Delicious, X Fancy, Tray",88 CT,CASE,Apples,Fruit
"Apples, Red Delicious, X Fancy, Tray",100 CT,CASE,Apples,Fruit
"Apples, Red Delicious, X Fancy, Tray",113 CT,CASE,Apples,Fruit
"Apples, Red Delicious, X Fancy, Tray",125 CT,CASE,Apples,Fruit
"Apples, Golden Delicious, X Fancy, Tray",56 CT,CASE,Apples,Fruit
"Apples, Golden Delicious, X Fancy, Tray",64 CT,CASE,Apples,Fruit
"Apples, Golden Delicious, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Golden Delicious, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Golden Delicious, X Fancy, Tray",88 CT,CASE,Apples,Fruit
"Apples, Golden Delicious, X Fancy, Tray",100 CT,CASE,Apples,Fruit
"Apples, Golden Delicious, X Fancy, Tray",113 CT,CASE,Apples,Fruit
"Apples, Golden Delicious, X Fancy, Tray",125 CT,CASE,Apples,Fruit
"Apples, Granny Smith, X Fancy, Tray",56 CT,CASE,Apples,Fruit
"Apples, Granny Smith, X Fancy, Tray",64 CT,CASE,Apples,Fruit
"Apples, Granny Smith, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Granny Smith, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Granny Smith, X Fancy, Tray",88 CT,CASE,Apples,Fruit
"Apples, Granny Smith, X Fancy, Tray",100 CT,CASE,Apples,Fruit
"Apples, Granny Smith, X Fancy, Tray",113 CT,CASE,Apples,Fruit
"Apples, Granny Smith, X Fancy, Tray",125 CT,CASE,Apples,Fruit
"Apples, Ambrosia, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Ambrosia, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Braeburn, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Braeburn, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Cameo, X Fancy, Tray",56 CT,CASE,Apples,Fruit
"Apples, Cameo, X Fancy, Tray",64 CT,CASE,Apples,Fruit
"Apples, Cameo, X Fancy, Tray",72 CT,CASE,Apples,Fruit
